CASENAME,DAYS,DATE,WGNAME,KEYWORD,VALUE,UNITS,COMMENT
SPE9,400,2016-02-05,PRODU6,WWPR,0.243148,STBD,NA
SPE9,410,2016-02-15,PRODU6,WWPR,0.23882,STBD,NA
SPE9,420,2016-02-25,PRODU6,WWPR,0.232554,STBD,NA
SPE9,430,2016-03-06,PRODU6,WWPR,0.226732,STBD,NA
SPE9,440,2016-03-16,PRODU6,WWPR,0.221098,STBD,NA
SPE9,450,2016-03-26,PRODU6,WWPR,0.215211,STBD,NA
SPE9,460,2016-04-05,PRODU6,WWPR,0.209226,STBD,NA
SPE9,470,2016-04-15,PRODU6,WWPR,0.203212,STBD,NA
SPE9,480,2016-04-25,PRODU6,WWPR,0.197187,STBD,NA
SPE9,490,2016-05-05,PRODU6,WWPR,0.191137,STBD,NA
SPE9,500,2016-05-15,PRODU6,WWPR,0.185051,STBD,NA
SPE9,510,2016-05-25,PRODU6,WWPR,0.178663,STBD,NA
SPE9,520,2016-06-04,PRODU6,WWPR,0.172355,STBD,NA
SPE9,530,2016-06-14,PRODU6,WWPR,0.166276,STBD,NA
SPE9,540,2016-06-24,PRODU6,WWPR,0.160467,STBD,NA
SPE9,550,2016-07-04,PRODU6,WWPR,0.154866,STBD,NA
SPE9,560,2016-07-14,PRODU6,WWPR,0.149482,STBD,NA
SPE9,570,2016-07-24,PRODU6,WWPR,0.144254,STBD,NA
SPE9,580,2016-08-03,PRODU6,WWPR,0.139154,STBD,NA
SPE9,590,2016-08-13,PRODU6,WWPR,0.134278,STBD,NA
SPE9,600,2016-08-23,PRODU6,WWPR,0.129842,STBD,NA
SPE9,610,2016-09-02,PRODU6,WWPR,0.126064,STBD,NA
SPE9,620,2016-09-12,PRODU6,WWPR,0.122578,STBD,NA
SPE9,630,2016-09-22,PRODU6,WWPR,0.119325,STBD,NA
SPE9,640,2016-10-02,PRODU6,WWPR,0.11631,STBD,NA
SPE9,650,2016-10-12,PRODU6,WWPR,0.113544,STBD,NA
SPE9,660,2016-10-22,PRODU6,WWPR,0.111001,STBD,NA
SPE9,670,2016-11-01,PRODU6,WWPR,0.108649,STBD,NA
SPE9,680,2016-11-11,PRODU6,WWPR,0.106459,STBD,NA
SPE9,690,2016-11-21,PRODU6,WWPR,0.104409,STBD,NA
SPE9,700,2016-12-01,PRODU6,WWPR,0.102481,STBD,NA
SPE9,710,2016-12-11,PRODU6,WWPR,0.100657,STBD,NA
SPE9,720,2016-12-21,PRODU6,WWPR,0.098933,STBD,NA
SPE9,730,2016-12-31,PRODU6,WWPR,0.0972956,STBD,NA
SPE9,740,2017-01-10,PRODU6,WWPR,0.095733,STBD,NA
SPE9,750,2017-01-20,PRODU6,WWPR,0.0942352,STBD,NA
SPE9,760,2017-01-30,PRODU6,WWPR,0.0927945,STBD,NA
SPE9,770,2017-02-09,PRODU6,WWPR,0.0914049,STBD,NA
SPE9,780,2017-02-19,PRODU6,WWPR,0.0900613,STBD,NA
SPE9,790,2017-03-01,PRODU6,WWPR,0.0887593,STBD,NA
SPE9,800,2017-03-11,PRODU6,WWPR,0.087495,STBD,NA
SPE9,810,2017-03-21,PRODU6,WWPR,0.0862646,STBD,NA
SPE9,820,2017-03-31,PRODU6,WWPR,0.0850649,STBD,NA
SPE9,830,2017-04-10,PRODU6,WWPR,0.0838938,STBD,NA
SPE9,840,2017-04-20,PRODU6,WWPR,0.0827486,STBD,NA
SPE9,850,2017-04-30,PRODU6,WWPR,0.0816271,STBD,NA
SPE9,860,2017-05-10,PRODU6,WWPR,0.0805284,STBD,NA
SPE9,870,2017-05-20,PRODU6,WWPR,0.0794518,STBD,NA
SPE9,880,2017-05-30,PRODU6,WWPR,0.0783971,STBD,NA
SPE9,890,2017-06-09,PRODU6,WWPR,0.0773643,STBD,NA
SPE9,900,2017-06-19,PRODU6,WWPR,0.0763541,STBD,NA
SPE9,0,2015-01-01,PRODU7,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU7,WWPR,-0,STBD,NA
SPE9,3.27,2015-01-04,PRODU7,WWPR,-0,STBD,NA
SPE9,10,2015-01-11,PRODU7,WWPR,-0,STBD,NA
SPE9,20,2015-01-21,PRODU7,WWPR,-0,STBD,NA
SPE9,30,2015-01-31,PRODU7,WWPR,-0,STBD,NA
SPE9,40,2015-02-10,PRODU7,WWPR,1.47147e-16,STBD,NA
SPE9,50,2015-02-20,PRODU7,WWPR,5.225e-16,STBD,NA
SPE9,60,2015-03-02,PRODU7,WWPR,-0,STBD,NA
SPE9,70,2015-03-12,PRODU7,WWPR,-0,STBD,NA
SPE9,80,2015-03-22,PRODU7,WWPR,3.51725e-17,STBD,NA
SPE9,90,2015-04-01,PRODU7,WWPR,5.17224e-16,STBD,NA
SPE9,100,2015-04-11,PRODU7,WWPR,2.08506e-16,STBD,NA
SPE9,110,2015-04-21,PRODU7,WWPR,8.93938e-16,STBD,NA
SPE9,120,2015-05-01,PRODU7,WWPR,-0,STBD,NA
SPE9,130,2015-05-11,PRODU7,WWPR,2.94528e-16,STBD,NA
SPE9,140,2015-05-21,PRODU7,WWPR,-0,STBD,NA
SPE9,150,2015-05-31,PRODU7,WWPR,-0,STBD,NA
SPE9,160,2015-06-10,PRODU7,WWPR,-0,STBD,NA
SPE9,170,2015-06-20,PRODU7,WWPR,-0,STBD,NA
SPE9,180,2015-06-30,PRODU7,WWPR,-0,STBD,NA
SPE9,190,2015-07-10,PRODU7,WWPR,-0,STBD,NA
SPE9,200,2015-07-20,PRODU7,WWPR,-0,STBD,NA
SPE9,210,2015-07-30,PRODU7,WWPR,-0,STBD,NA
SPE9,220,2015-08-09,PRODU7,WWPR,-0,STBD,NA
SPE9,230,2015-08-19,PRODU7,WWPR,-0,STBD,NA
SPE9,240,2015-08-29,PRODU7,WWPR,-0,STBD,NA
SPE9,250,2015-09-08,PRODU7,WWPR,1.94821e-17,STBD,NA
SPE9,260,2015-09-18,PRODU7,WWPR,-0,STBD,NA
SPE9,270,2015-09-28,PRODU7,WWPR,-0,STBD,NA
SPE9,280,2015-10-08,PRODU7,WWPR,-0,STBD,NA
SPE9,290,2015-10-18,PRODU7,WWPR,-0,STBD,NA
SPE9,300,2015-10-28,PRODU7,WWPR,-0,STBD,NA
SPE9,310,2015-11-07,PRODU7,WWPR,7.47205e-21,STBD,NA
SPE9,320,2015-11-17,PRODU7,WWPR,-0,STBD,NA
SPE9,330,2015-11-27,PRODU7,WWPR,-0,STBD,NA
SPE9,340,2015-12-07,PRODU7,WWPR,-0,STBD,NA
SPE9,350,2015-12-17,PRODU7,WWPR,-0,STBD,NA
SPE9,360,2015-12-27,PRODU7,WWPR,-0,STBD,NA
SPE9,363.3,2015-12-30,PRODU7,WWPR,-0,STBD,NA
SPE9,370,2016-01-06,PRODU7,WWPR,-0,STBD,NA
SPE9,380,2016-01-16,PRODU7,WWPR,-0,STBD,NA
SPE9,390,2016-01-26,PRODU7,WWPR,1.61735e-18,STBD,NA
SPE9,400,2016-02-05,PRODU7,WWPR,-0,STBD,NA
SPE9,410,2016-02-15,PRODU7,WWPR,-0,STBD,NA
SPE9,420,2016-02-25,PRODU7,WWPR,3.76425e-17,STBD,NA
SPE9,430,2016-03-06,PRODU7,WWPR,4.29804e-16,STBD,NA
SPE9,440,2016-03-16,PRODU7,WWPR,4.43287e-16,STBD,NA
SPE9,450,2016-03-26,PRODU7,WWPR,-0,STBD,NA
SPE9,460,2016-04-05,PRODU7,WWPR,-0,STBD,NA
SPE9,470,2016-04-15,PRODU7,WWPR,-0,STBD,NA
SPE9,480,2016-04-25,PRODU7,WWPR,-0,STBD,NA
SPE9,490,2016-05-05,PRODU7,WWPR,-0,STBD,NA
SPE9,500,2016-05-15,PRODU7,WWPR,-0,STBD,NA
SPE9,510,2016-05-25,PRODU7,WWPR,-0,STBD,NA
SPE9,520,2016-06-04,PRODU7,WWPR,-0,STBD,NA
SPE9,530,2016-06-14,PRODU7,WWPR,1.94875e-16,STBD,NA
SPE9,540,2016-06-24,PRODU7,WWPR,-0,STBD,NA
SPE9,550,2016-07-04,PRODU7,WWPR,6.65803e-18,STBD,NA
SPE9,560,2016-07-14,PRODU7,WWPR,-0,STBD,NA
SPE9,570,2016-07-24,PRODU7,WWPR,-0,STBD,NA
SPE9,580,2016-08-03,PRODU7,WWPR,1.2777e-16,STBD,NA
SPE9,590,2016-08-13,PRODU7,WWPR,1.08091e-16,STBD,NA
SPE9,600,2016-08-23,PRODU7,WWPR,-0,STBD,NA
SPE9,610,2016-09-02,PRODU7,WWPR,-0,STBD,NA
SPE9,620,2016-09-12,PRODU7,WWPR,3.51243e-16,STBD,NA
SPE9,630,2016-09-22,PRODU7,WWPR,-0,STBD,NA
SPE9,640,2016-10-02,PRODU7,WWPR,-0,STBD,NA
SPE9,650,2016-10-12,PRODU7,WWPR,-0,STBD,NA
SPE9,660,2016-10-22,PRODU7,WWPR,-0,STBD,NA
SPE9,670,2016-11-01,PRODU7,WWPR,-0,STBD,NA
SPE9,680,2016-11-11,PRODU7,WWPR,-0,STBD,NA
SPE9,690,2016-11-21,PRODU7,WWPR,-0,STBD,NA
SPE9,700,2016-12-01,PRODU7,WWPR,-0,STBD,NA
SPE9,710,2016-12-11,PRODU7,WWPR,-0,STBD,NA
SPE9,720,2016-12-21,PRODU7,WWPR,-0,STBD,NA
SPE9,730,2016-12-31,PRODU7,WWPR,-0,STBD,NA
SPE9,740,2017-01-10,PRODU7,WWPR,-0,STBD,NA
SPE9,750,2017-01-20,PRODU7,WWPR,-0,STBD,NA
SPE9,760,2017-01-30,PRODU7,WWPR,-0,STBD,NA
SPE9,770,2017-02-09,PRODU7,WWPR,-0,STBD,NA
SPE9,780,2017-02-19,PRODU7,WWPR,-0,STBD,NA
SPE9,790,2017-03-01,PRODU7,WWPR,-0,STBD,NA
SPE9,800,2017-03-11,PRODU7,WWPR,-0,STBD,NA
SPE9,810,2017-03-21,PRODU7,WWPR,-0,STBD,NA
SPE9,820,2017-03-31,PRODU7,WWPR,-0,STBD,NA
SPE9,830,2017-04-10,PRODU7,WWPR,-0,STBD,NA
SPE9,840,2017-04-20,PRODU7,WWPR,-0,STBD,NA
SPE9,850,2017-04-30,PRODU7,WWPR,-0,STBD,NA
SPE9,860,2017-05-10,PRODU7,WWPR,1.19644e-17,STBD,NA
SPE9,870,2017-05-20,PRODU7,WWPR,-0,STBD,NA
SPE9,880,2017-05-30,PRODU7,WWPR,-0,STBD,NA
SPE9,890,2017-06-09,PRODU7,WWPR,-0,STBD,NA
SPE9,900,2017-06-19,PRODU7,WWPR,-0,STBD,NA
SPE9,0,2015-01-01,PRODU8,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU8,WWPR,0.00809728,STBD,NA
SPE9,3.27,2015-01-04,PRODU8,WWPR,0.00883115,STBD,NA
SPE9,10,2015-01-11,PRODU8,WWPR,0.00988751,STBD,NA
SPE9,20,2015-01-21,PRODU8,WWPR,0.0109677,STBD,NA
SPE9,30,2015-01-31,PRODU8,WWPR,0.0115348,STBD,NA
SPE9,40,2015-02-10,PRODU8,WWPR,0.0116807,STBD,NA
SPE9,50,2015-02-20,PRODU8,WWPR,0.0117632,STBD,NA
SPE9,60,2015-03-02,PRODU8,WWPR,0.0118444,STBD,NA
SPE9,70,2015-03-12,PRODU8,WWPR,0.0119398,STBD,NA
SPE9,80,2015-03-22,PRODU8,WWPR,0.0120765,STBD,NA
SPE9,90,2015-04-01,PRODU8,WWPR,0.0122402,STBD,NA
SPE9,100,2015-04-11,PRODU8,WWPR,0.0124166,STBD,NA
SPE9,110,2015-04-21,PRODU8,WWPR,0.0125865,STBD,NA
SPE9,120,2015-05-01,PRODU8,WWPR,0.0127618,STBD,NA
SPE9,130,2015-05-11,PRODU8,WWPR,0.0129542,STBD,NA
SPE9,140,2015-05-21,PRODU8,WWPR,0.0131709,STBD,NA
SPE9,150,2015-05-31,PRODU8,WWPR,0.0134056,STBD,NA
SPE9,160,2015-06-10,PRODU8,WWPR,0.0136609,STBD,NA
SPE9,170,2015-06-20,PRODU8,WWPR,0.0139371,STBD,NA
SPE9,180,2015-06-30,PRODU8,WWPR,0.0142419,STBD,NA
SPE9,190,2015-07-10,PRODU8,WWPR,0.0145726,STBD,NA
SPE9,200,2015-07-20,PRODU8,WWPR,0.0148875,STBD,NA
SPE9,210,2015-07-30,PRODU8,WWPR,0.0151909,STBD,NA
SPE9,220,2015-08-09,PRODU8,WWPR,0.0155048,STBD,NA
SPE9,230,2015-08-19,PRODU8,WWPR,0.015823,STBD,NA
SPE9,240,2015-08-29,PRODU8,WWPR,0.0161581,STBD,NA
SPE9,250,2015-09-08,PRODU8,WWPR,0.0165019,STBD,NA
SPE9,260,2015-09-18,PRODU8,WWPR,0.0168533,STBD,NA
SPE9,270,2015-09-28,PRODU8,WWPR,0.0172161,STBD,NA
SPE9,280,2015-10-08,PRODU8,WWPR,0.0175894,STBD,NA
SPE9,290,2015-10-18,PRODU8,WWPR,0.0179754,STBD,NA
SPE9,300,2015-10-28,PRODU8,WWPR,0.0183783,STBD,NA
SPE9,310,2015-11-07,PRODU8,WWPR,9.9318e-4,STBD,NA
SPE9,320,2015-11-17,PRODU8,WWPR,9.61712e-4,STBD,NA
SPE9,330,2015-11-27,PRODU8,WWPR,9.60904e-4,STBD,NA
SPE9,340,2015-12-07,PRODU8,WWPR,9.6649e-4,STBD,NA
SPE9,350,2015-12-17,PRODU8,WWPR,9.73206e-4,STBD,NA
SPE9,360,2015-12-27,PRODU8,WWPR,9.79608e-4,STBD,NA
SPE9,363.3,2015-12-30,PRODU8,WWPR,0.016738,STBD,NA
SPE9,370,2016-01-06,PRODU8,WWPR,0.0176816,STBD,NA
SPE9,380,2016-01-16,PRODU8,WWPR,0.0184487,STBD,NA
SPE9,390,2016-01-26,PRODU8,WWPR,0.0190221,STBD,NA
SPE9,400,2016-02-05,PRODU8,WWPR,0.0195125,STBD,NA
SPE9,410,2016-02-15,PRODU8,WWPR,0.0199706,STBD,NA
SPE9,420,2016-02-25,PRODU8,WWPR,0.0204336,STBD,NA
SPE9,430,2016-03-06,PRODU8,WWPR,0.0209157,STBD,NA
SPE9,440,2016-03-16,PRODU8,WWPR,0.0214222,STBD,NA
SPE9,450,2016-03-26,PRODU8,WWPR,0.0218743,STBD,NA
SPE9,460,2016-04-05,PRODU8,WWPR,0.0222914,STBD,NA
SPE9,470,2016-04-15,PRODU8,WWPR,0.0227218,STBD,NA
SPE9,480,2016-04-25,PRODU8,WWPR,0.0231847,STBD,NA
SPE9,490,2016-05-05,PRODU8,WWPR,0.0236677,STBD,NA
SPE9,500,2016-05-15,PRODU8,WWPR,0.0241578,STBD,NA
SPE9,510,2016-05-25,PRODU8,WWPR,0.02465,STBD,NA
SPE9,520,2016-06-04,PRODU8,WWPR,0.0251394,STBD,NA
SPE9,530,2016-06-14,PRODU8,WWPR,0.0256402,STBD,NA
SPE9,540,2016-06-24,PRODU8,WWPR,0.0261556,STBD,NA
SPE9,550,2016-07-04,PRODU8,WWPR,0.0266856,STBD,NA
SPE9,560,2016-07-14,PRODU8,WWPR,0.0272265,STBD,NA
SPE9,570,2016-07-24,PRODU8,WWPR,0.02778,STBD,NA
SPE9,580,2016-08-03,PRODU8,WWPR,0.0283465,STBD,NA
SPE9,590,2016-08-13,PRODU8,WWPR,0.0289237,STBD,NA
SPE9,600,2016-08-23,PRODU8,WWPR,0.0295171,STBD,NA
SPE9,610,2016-09-02,PRODU8,WWPR,0.0301216,STBD,NA
SPE9,620,2016-09-12,PRODU8,WWPR,0.0307709,STBD,NA
SPE9,630,2016-09-22,PRODU8,WWPR,0.0314396,STBD,NA
SPE9,640,2016-10-02,PRODU8,WWPR,0.0321299,STBD,NA
SPE9,650,2016-10-12,PRODU8,WWPR,0.0328361,STBD,NA
SPE9,660,2016-10-22,PRODU8,WWPR,0.0335594,STBD,NA
SPE9,670,2016-11-01,PRODU8,WWPR,0.0343027,STBD,NA
SPE9,680,2016-11-11,PRODU8,WWPR,0.0350628,STBD,NA
SPE9,690,2016-11-21,PRODU8,WWPR,0.0350142,STBD,NA
SPE9,700,2016-12-01,PRODU8,WWPR,0.0338551,STBD,NA
SPE9,710,2016-12-11,PRODU8,WWPR,0.0328739,STBD,NA
SPE9,720,2016-12-21,PRODU8,WWPR,0.0319782,STBD,NA
SPE9,730,2016-12-31,PRODU8,WWPR,0.0311365,STBD,NA
SPE9,740,2017-01-10,PRODU8,WWPR,0.0303357,STBD,NA
SPE9,750,2017-01-20,PRODU8,WWPR,0.0295688,STBD,NA
SPE9,760,2017-01-30,PRODU8,WWPR,0.0288309,STBD,NA
SPE9,770,2017-02-09,PRODU8,WWPR,0.0281187,STBD,NA
SPE9,780,2017-02-19,PRODU8,WWPR,0.0274297,STBD,NA
SPE9,790,2017-03-01,PRODU8,WWPR,0.0267619,STBD,NA
SPE9,800,2017-03-11,PRODU8,WWPR,0.0261137,STBD,NA
SPE9,810,2017-03-21,PRODU8,WWPR,0.0254839,STBD,NA
SPE9,820,2017-03-31,PRODU8,WWPR,0.0248713,STBD,NA
SPE9,830,2017-04-10,PRODU8,WWPR,0.0242748,STBD,NA
SPE9,840,2017-04-20,PRODU8,WWPR,0.0236932,STBD,NA
SPE9,850,2017-04-30,PRODU8,WWPR,0.023126,STBD,NA
SPE9,860,2017-05-10,PRODU8,WWPR,0.0225743,STBD,NA
SPE9,870,2017-05-20,PRODU8,WWPR,0.0220455,STBD,NA
SPE9,880,2017-05-30,PRODU8,WWPR,0.0215386,STBD,NA
SPE9,890,2017-06-09,PRODU8,WWPR,0.0210525,STBD,NA
SPE9,900,2017-06-19,PRODU8,WWPR,0.0205847,STBD,NA
SPE9,0,2015-01-01,PRODU9,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU9,WWPR,4.04402,STBD,NA
SPE9,3.27,2015-01-04,PRODU9,WWPR,4.91552,STBD,NA
SPE9,10,2015-01-11,PRODU9,WWPR,7.10829,STBD,NA
SPE9,20,2015-01-21,PRODU9,WWPR,9.4852,STBD,NA
SPE9,30,2015-01-31,PRODU9,WWPR,8.92799,STBD,NA
SPE9,40,2015-02-10,PRODU9,WWPR,8.4585,STBD,NA
SPE9,50,2015-02-20,PRODU9,WWPR,8.64103,STBD,NA
SPE9,60,2015-03-02,PRODU9,WWPR,9.25215,STBD,NA
SPE9,70,2015-03-12,PRODU9,WWPR,10.1075,STBD,NA
SPE9,80,2015-03-22,PRODU9,WWPR,10.6541,STBD,NA
SPE9,90,2015-04-01,PRODU9,WWPR,10.9225,STBD,NA
SPE9,100,2015-04-11,PRODU9,WWPR,11.1506,STBD,NA
SPE9,110,2015-04-21,PRODU9,WWPR,11.1545,STBD,NA
SPE9,120,2015-05-01,PRODU9,WWPR,11.1477,STBD,NA
SPE9,130,2015-05-11,PRODU9,WWPR,11.1549,STBD,NA
SPE9,140,2015-05-21,PRODU9,WWPR,11.2278,STBD,NA
SPE9,150,2015-05-31,PRODU9,WWPR,11.3697,STBD,NA
SPE9,160,2015-06-10,PRODU9,WWPR,11.5545,STBD,NA
SPE9,170,2015-06-20,PRODU9,WWPR,11.7596,STBD,NA
SPE9,180,2015-06-30,PRODU9,WWPR,11.9546,STBD,NA
SPE9,190,2015-07-10,PRODU9,WWPR,12.1336,STBD,NA
SPE9,200,2015-07-20,PRODU9,WWPR,12.2949,STBD,NA
SPE9,210,2015-07-30,PRODU9,WWPR,12.4276,STBD,NA
SPE9,220,2015-08-09,PRODU9,WWPR,12.543,STBD,NA
SPE9,230,2015-08-19,PRODU9,WWPR,12.65,STBD,NA
SPE9,240,2015-08-29,PRODU9,WWPR,12.7539,STBD,NA
SPE9,250,2015-09-08,PRODU9,WWPR,12.8653,STBD,NA
SPE9,260,2015-09-18,PRODU9,WWPR,12.9795,STBD,NA
SPE9,270,2015-09-28,PRODU9,WWPR,13.0898,STBD,NA
SPE9,280,2015-10-08,PRODU9,WWPR,13.1924,STBD,NA
SPE9,290,2015-10-18,PRODU9,WWPR,13.2877,STBD,NA
SPE9,300,2015-10-28,PRODU9,WWPR,13.3757,STBD,NA
SPE9,310,2015-11-07,PRODU9,WWPR,0.45058,STBD,NA
SPE9,320,2015-11-17,PRODU9,WWPR,0.39686,STBD,NA
SPE9,330,2015-11-27,PRODU9,WWPR,0.411515,STBD,NA
SPE9,340,2015-12-07,PRODU9,WWPR,0.436996,STBD,NA
SPE9,350,2015-12-17,PRODU9,WWPR,0.462281,STBD,NA
SPE9,360,2015-12-27,PRODU9,WWPR,0.487082,STBD,NA
SPE9,363.3,2015-12-30,PRODU9,WWPR,18.4015,STBD,NA
SPE9,370,2016-01-06,PRODU9,WWPR,17.1648,STBD,NA
SPE9,380,2016-01-16,PRODU9,WWPR,16.1021,STBD,NA
SPE9,390,2016-01-26,PRODU9,WWPR,15.4194,STBD,NA
SPE9,400,2016-02-05,PRODU9,WWPR,15.0369,STBD,NA
SPE9,410,2016-02-15,PRODU9,WWPR,14.8254,STBD,NA
SPE9,420,2016-02-25,PRODU9,WWPR,14.7159,STBD,NA
SPE9,430,2016-03-06,PRODU9,WWPR,14.6801,STBD,NA
SPE9,440,2016-03-16,PRODU9,WWPR,14.6931,STBD,NA
SPE9,450,2016-03-26,PRODU9,WWPR,14.7356,STBD,NA
SPE9,460,2016-04-05,PRODU9,WWPR,14.7979,STBD,NA
SPE9,470,2016-04-15,PRODU9,WWPR,14.8708,STBD,NA
SPE9,480,2016-04-25,PRODU9,WWPR,14.9461,STBD,NA
SPE9,490,2016-05-05,PRODU9,WWPR,15.0097,STBD,NA
SPE9,500,2016-05-15,PRODU9,WWPR,15.0676,STBD,NA
SPE9,510,2016-05-25,PRODU9,WWPR,15.1264,STBD,NA
SPE9,520,2016-06-04,PRODU9,WWPR,15.1875,STBD,NA
SPE9,530,2016-06-14,PRODU9,WWPR,15.2502,STBD,NA
SPE9,540,2016-06-24,PRODU9,WWPR,15.3123,STBD,NA
SPE9,550,2016-07-04,PRODU9,WWPR,15.3717,STBD,NA
SPE9,560,2016-07-14,PRODU9,WWPR,15.4294,STBD,NA
SPE9,570,2016-07-24,PRODU9,WWPR,15.4871,STBD,NA
SPE9,580,2016-08-03,PRODU9,WWPR,15.5448,STBD,NA
SPE9,590,2016-08-13,PRODU9,WWPR,15.6023,STBD,NA
SPE9,600,2016-08-23,PRODU9,WWPR,15.659,STBD,NA
SPE9,610,2016-09-02,PRODU9,WWPR,15.715,STBD,NA
SPE9,620,2016-09-12,PRODU9,WWPR,15.7708,STBD,NA
SPE9,630,2016-09-22,PRODU9,WWPR,15.8261,STBD,NA
SPE9,640,2016-10-02,PRODU9,WWPR,15.8817,STBD,NA
SPE9,650,2016-10-12,PRODU9,WWPR,15.939,STBD,NA
SPE9,660,2016-10-22,PRODU9,WWPR,15.9995,STBD,NA
SPE9,670,2016-11-01,PRODU9,WWPR,16.0635,STBD,NA
SPE9,680,2016-11-11,PRODU9,WWPR,16.131,STBD,NA
SPE9,690,2016-11-21,PRODU9,WWPR,16.2024,STBD,NA
SPE9,700,2016-12-01,PRODU9,WWPR,16.2787,STBD,NA
SPE9,710,2016-12-11,PRODU9,WWPR,16.3602,STBD,NA
SPE9,720,2016-12-21,PRODU9,WWPR,16.4473,STBD,NA
SPE9,730,2016-12-31,PRODU9,WWPR,16.54,STBD,NA
SPE9,740,2017-01-10,PRODU9,WWPR,16.6375,STBD,NA
SPE9,750,2017-01-20,PRODU9,WWPR,16.7391,STBD,NA
SPE9,760,2017-01-30,PRODU9,WWPR,16.8441,STBD,NA
SPE9,770,2017-02-09,PRODU9,WWPR,16.9524,STBD,NA
SPE9,780,2017-02-19,PRODU9,WWPR,17.0637,STBD,NA
SPE9,790,2017-03-01,PRODU9,WWPR,17.1783,STBD,NA
SPE9,800,2017-03-11,PRODU9,WWPR,17.2963,STBD,NA
SPE9,810,2017-03-21,PRODU9,WWPR,17.418,STBD,NA
SPE9,820,2017-03-31,PRODU9,WWPR,17.5435,STBD,NA
SPE9,830,2017-04-10,PRODU9,WWPR,17.6729,STBD,NA
SPE9,840,2017-04-20,PRODU9,WWPR,17.8067,STBD,NA
SPE9,850,2017-04-30,PRODU9,WWPR,17.9452,STBD,NA
SPE9,860,2017-05-10,PRODU9,WWPR,18.0892,STBD,NA
SPE9,870,2017-05-20,PRODU9,WWPR,18.2394,STBD,NA
SPE9,880,2017-05-30,PRODU9,WWPR,18.3961,STBD,NA
SPE9,890,2017-06-09,PRODU9,WWPR,18.5585,STBD,NA
SPE9,900,2017-06-19,PRODU9,WWPR,18.7267,STBD,NA
SPE9,0,2015-01-01,PRODU10,WWPR,-0,STBD,NA
SPE9,1.09,2015-01-02,PRODU10,WWPR,0.0372585,STBD,NA
SPE9,3.27,2015-01-04,PRODU10,WWPR,0.0400315,STBD,NA
SPE9,10,2015-01-11,PRODU10,WWPR,0.0440365,STBD,NA
SPE9,20,2015-01-21,PRODU10,WWPR,0.0481776,STBD,NA
SPE9,30,2015-01-31,PRODU10,WWPR,0.0508661,STBD,NA
SPE9,40,2015-02-10,PRODU10,WWPR,0.0517474,STBD,NA
SPE9,50,2015-02-20,PRODU10,WWPR,0.0520597,STBD,NA
SPE9,60,2015-03-02,PRODU10,WWPR,0.0525985,STBD,NA
SPE9,70,2015-03-12,PRODU10,WWPR,0.053439,STBD,NA
SPE9,80,2015-03-22,PRODU10,WWPR,0.0542931,STBD,NA
SPE9,90,2015-04-01,PRODU10,WWPR,0.0551726,STBD,NA
SPE9,100,2015-04-11,PRODU10,WWPR,0.0561155,STBD,NA
SPE9,110,2015-04-21,PRODU10,WWPR,0.057132,STBD,NA
SPE9,120,2015-05-01,PRODU10,WWPR,0.0581902,STBD,NA
SPE9,130,2015-05-11,PRODU10,WWPR,0.059252,STBD,NA
SPE9,140,2015-05-21,PRODU10,WWPR,0.0603267,STBD,NA
SPE9,150,2015-05-31,PRODU10,WWPR,0.0614207,STBD,NA
SPE9,160,2015-06-10,PRODU10,WWPR,0.0625216,STBD,NA
SPE9,170,2015-06-20,PRODU10,WWPR,0.0636573,STBD,NA
SPE9,180,2015-06-30,PRODU10,WWPR,0.0648437,STBD,NA
SPE9,190,2015-07-10,PRODU10,WWPR,0.0660371,STBD,NA
SPE9,200,2015-07-20,PRODU10,WWPR,0.0672426,STBD,NA
SPE9,210,2015-07-30,PRODU10,WWPR,0.0684471,STBD,NA
SPE9,220,2015-08-09,PRODU10,WWPR,0.0696447,STBD,NA
SPE9,230,2015-08-19,PRODU10,WWPR,0.0708379,STBD,NA
SPE9,240,2015-08-29,PRODU10,WWPR,0.0720488,STBD,NA
SPE9,250,2015-09-08,PRODU10,WWPR,0.0732983,STBD,NA
SPE9,260,2015-09-18,PRODU10,WWPR,0.0745753,STBD,NA
SPE9,270,2015-09-28,PRODU10,WWPR,0.075888,STBD,NA
SPE9,280,2015-10-08,PRODU10,WWPR,0.0772402,STBD,NA
SPE9,290,2015-10-18,PRODU10,WWPR,0.0786197,STBD,NA
SPE9,300,2015-10-28,PRODU10,WWPR,0.080001,STBD,NA
SPE9,310,2015-11-07,PRODU10,WWPR,0.00431152,STBD,NA
SPE9,320,2015-11-17,PRODU10,WWPR,0.00417314,STBD,NA
SPE9,330,2015-11-27,PRODU10,WWPR,0.00413138,STBD,NA
SPE9,340,2015-12-07,PRODU10,WWPR,0.00409957,STBD,NA
SPE9,350,2015-12-17,PRODU10,WWPR,0.00407093,STBD,NA
SPE9,360,2015-12-27,PRODU10,WWPR,0.00404443,STBD,NA
SPE9,363.3,2015-12-30,PRODU10,WWPR,0.0670013,STBD,NA
SPE9,370,2016-01-06,PRODU10,WWPR,0.0696255,STBD,NA
SPE9,380,2016-01-16,PRODU10,WWPR,0.0721176,STBD,NA
